ID,Age,Agency,Agency Type,Commision (in value),Destination,Distribution Channel,Duration,Gender,Net Sales,Product Name
19182,38,JZI,Airlines,6.3,THAILAND,Online,9,M,18,Basic Plan
48734,32,EPX,Travel Agency,0,INDONESIA,Online,4,,10,Cancellation Plan
41348,36,EPX,Travel Agency,0,MALAYSIA,Online,4,,11,Cancellation Plan
39063,36,EPX,Travel Agency,0,HONG KONG,Online,109,,20,2 way Comprehensive Plan
56062,34,LWC,Travel Agency,49.73,FRANCE,Online,31,F,76.5,Single Trip Travel Protect Gold
62437,35,EPX,Travel Agency,0,CHINA,Online,20,,34,2 way Comprehensive Plan
44090,31,CWT,Travel Agency,11.88,SPAIN,Online,113,,0,Rental Vehicle Excess Insurance
30111,36,EPX,Travel Agency,0,HONG KONG,Online,33,,42,1 way Comprehensive Plan
34385,43,C2B,Airlines,5.38,SINGAPORE,Online,5,F,21.5,Gold Plan
11108,36,EPX,Travel Agency,0,CHINA,Online,14,,25,Cancellation Plan
14577,35,JZI,Airlines,57.4,UNITED STATES,Online,113,F,164,Value Plan
60680,35,EPX,Travel Agency,0,HONG KONG,Online,5,,54,2 way Comprehensive Plan
34348,54,JZI,Airlines,7.7,AUSTRALIA,Online,75,F,22,Basic Plan
60660,31,CWT,Travel Agency,35.64,AUSTRALIA,Online,9,,59.4,Rental Vehicle Excess Insurance
45196,36,EPX,Travel Agency,0,JAPAN,Online,40,,44,2 way Comprehensive Plan
12806,36,EPX,Travel Agency,0,SRI LANKA,Online,14,,27,2 way Comprehensive Plan
40847,36,EPX,Travel Agency,0,MALAYSIA,Online,3,,10,Cancellation Plan
50140,36,EPX,Travel Agency,0,SINGAPORE,Online,4,,10,Cancellation Plan
58896,32,EPX,Travel Agency,0,VIET NAM,Online,22,,17,Cancellation Plan
18005,36,EPX,Travel Agency,0,JAPAN,Online,7,,112,2 way Comprehensive Plan
59969,41,EPX,Travel Agency,0,SINGAPORE,Online,102,,20,1 way Comprehensive Plan
44444,31,C2B,Airlines,54,SINGAPORE,Online,365,F,216,Annual Silver Plan
5676,36,EPX,Travel Agency,0,AUSTRALIA,Online,132,,70,Cancellation Plan
52240,61,EPX,Travel Agency,0,THAILAND,Online,22,,20,2 way Comprehensive Plan
40190,37,LWC,Travel Agency,150.15,INDONESIA,Online,373,M,231,Annual Travel Protect Gold
47255,31,CWT,Travel Agency,65.34,AUSTRALIA,Online,86,,108.9,Rental Vehicle Excess Insurance
46034,31,C2B,Airlines,11.88,SINGAPORE,Online,35,F,-47.5,Silver Plan
10189,31,C2B,Airlines,5.06,SINGAPORE,Online,5,F,20.25,Bronze Plan
3533,35,EPX,Travel Agency,0,JAPAN,Online,39,,30,Cancellation Plan
62649,35,EPX,Travel Agency,0,MALAYSIA,Online,11,,20,2 way Comprehensive Plan
48654,37,C2B,Airlines,40.25,SINGAPORE,Online,365,M,161,Annual Silver Plan
32374,71,C2B,Airlines,12.63,SINGAPORE,Online,37,F,50.5,Bronze Plan
24159,31,C2B,Airlines,4.39,SINGAPORE,Online,7,M,17.55,Bronze Plan
1574,30,JZI,Airlines,14,"TAIWAN, PROVINCE OF CHINA",Online,33,F,40,Basic Plan
18111,58,JZI,Airlines,7.7,INDONESIA,Online,14,M,22,Basic Plan
7446,39,JZI,Airlines,14,HONG KONG,Online,90,F,40,Basic Plan
56066,39,LWC,Travel Agency,43.55,UNITED STATES,Online,12,F,67,Single Trip Travel Protect Platinum
40881,35,JZI,Airlines,14,CHINA,Online,62,F,40,Basic Plan
31706,36,EPX,Travel Agency,0,UNITED KINGDOM,Online,11,,108,2 way Comprehensive Plan
8520,36,C2B,Airlines,6.38,SINGAPORE,Online,54,F,25.5,Bronze Plan
4980,36,EPX,Travel Agency,0,JAPAN,Online,62,,56,2 way Comprehensive Plan
23061,43,RAB,Airlines,6,BRUNEI DARUSSALAM,Online,3,M,15,Value Plan
61805,31,LWC,Travel Agency,23.73,"TAIWAN, PROVINCE OF CHINA",Online,42,M,36.5,Single Trip Travel Protect Gold
13996,31,EPX,Travel Agency,0,HONG KONG,Online,19,,20,2 way Comprehensive Plan
4640,49,EPX,Travel Agency,0,CANADA,Online,47,,80,Cancellation Plan
58381,26,C2B,Airlines,54,SINGAPORE,Online,375,M,216,Annual Silver Plan
45217,36,EPX,Travel Agency,0,AUSTRALIA,Online,32,,84,2 way Comprehensive Plan
42474,36,EPX,Travel Agency,0,NETHERLANDS,Online,97,,31,Cancellation Plan
39804,36,EPX,Travel Agency,0,PHILIPPINES,Online,8,,10,Cancellation Plan
35972,36,EPX,Travel Agency,0,NETHERLANDS,Online,37,,80,Cancellation Plan
26689,31,JZI,Airlines,6.3,MALAYSIA,Online,3,F,18,Basic Plan
10694,36,EPX,Travel Agency,0,PHILIPPINES,Online,32,,28,Cancellation Plan
37931,35,C2B,Airlines,8.38,SINGAPORE,Online,6,M,33.5,Silver Plan
28334,44,CWT,Travel Agency,35.64,MALAYSIA,Online,7,,0,Rental Vehicle Excess Insurance
24117,37,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,2,,92,1 way Comprehensive Plan
51535,36,EPX,Travel Agency,0,HONG KONG,Online,21,,25,2 way Comprehensive Plan
38365,36,EPX,Travel Agency,0,ICELAND,Online,126,,85,2 way Comprehensive Plan
16803,51,CWT,Travel Agency,83.16,JAPAN,Online,34,,138.6,Rental Vehicle Excess Insurance
39478,32,C2B,Airlines,3.38,SINGAPORE,Online,7,F,13.5,Bronze Plan
53799,31,CWT,Travel Agency,5.94,UNITED ARAB EMIRATES,Online,1,,9.9,Rental Vehicle Excess Insurance
19094,36,EPX,Travel Agency,0,GREECE,Online,79,,26,Cancellation Plan
5668,56,EPX,Travel Agency,0,PHILIPPINES,Online,77,,20,2 way Comprehensive Plan
18565,23,C2B,Airlines,69.71,SINGAPORE,Online,379,F,278.85,Annual Gold Plan
24980,40,CWT,Travel Agency,23.76,MALAYSIA,Online,8,,39.6,Rental Vehicle Excess Insurance
26718,32,CWT,Travel Agency,17.82,AUSTRALIA,Online,4,,29.7,Rental Vehicle Excess Insurance
60661,54,CWT,Travel Agency,17.82,THAILAND,Online,64,,29.7,Rental Vehicle Excess Insurance
42848,30,CWT,Travel Agency,17.82,MALAYSIA,Online,6,,29.7,Rental Vehicle Excess Insurance
24238,36,EPX,Travel Agency,0,MALAYSIA,Online,50,,27,2 way Comprehensive Plan
12992,33,CWT,Travel Agency,17.82,IRELAND,Online,114,,29.7,Rental Vehicle Excess Insurance
16824,36,EPX,Travel Agency,0,HONG KONG,Online,4,,32,2 way Comprehensive Plan
55214,44,CWT,Travel Agency,47.52,ITALY,Online,51,,79.2,Rental Vehicle Excess Insurance
7231,36,EPX,Travel Agency,0,SINGAPORE,Online,32,,35,1 way Comprehensive Plan
23470,36,EPX,Travel Agency,0,SINGAPORE,Online,4,,13,Cancellation Plan
10742,30,JZI,Airlines,14,MACAO,Online,17,F,40,Basic Plan
36955,34,C2B,Airlines,18,SINGAPORE,Online,19,F,72,Silver Plan
19072,36,EPX,Travel Agency,0,NETHERLANDS,Online,31,,90,2 way Comprehensive Plan
5609,48,CWT,Travel Agency,17.82,UNITED KINGDOM,Online,17,,29.7,Rental Vehicle Excess Insurance
59965,43,EPX,Travel Agency,0,HONG KONG,Online,2,,25,1 way Comprehensive Plan
9132,29,EPX,Travel Agency,0,THAILAND,Online,36,,32,2 way Comprehensive Plan
39875,22,C2B,Airlines,8.38,SINGAPORE,Online,89,M,33.5,Bronze Plan
8796,36,EPX,Travel Agency,0,CHINA,Online,32,,38,2 way Comprehensive Plan
19041,31,CWT,Travel Agency,23.76,UNITED KINGDOM,Online,62,,39.6,Rental Vehicle Excess Insurance
9018,36,EPX,Travel Agency,0,THAILAND,Online,10,,10,Cancellation Plan
8932,53,C2B,Airlines,72.94,SINGAPORE,Online,374,M,291.75,Annual Silver Plan
55561,41,C2B,Airlines,6.3,SINGAPORE,Online,10,F,25.2,Bronze Plan
20746,45,JZI,Airlines,7.7,CHINA,Online,2,M,22,Basic Plan
24058,36,EPX,Travel Agency,0,RUSSIAN FEDERATION,Online,28,,37,Cancellation Plan
30846,47,JZI,Airlines,17.5,CHINA,Online,20,M,50,Basic Plan
20325,31,JZI,Airlines,6.3,INDONESIA,Online,11,F,18,Basic Plan
43749,36,EPX,Travel Agency,0,CHINA,Online,68,,37,2 way Comprehensive Plan
43803,36,EPX,Travel Agency,0,SINGAPORE,Online,69,,21,Cancellation Plan
9769,36,EPX,Travel Agency,0,"TAIWAN, PROVINCE OF CHINA",Online,67,,31,Cancellation Plan
27342,36,EPX,Travel Agency,0,MALAYSIA,Online,7,,32,2 way Comprehensive Plan
58228,41,C2B,Airlines,54,SINGAPORE,Online,368,M,216,Annual Silver Plan
61217,32,CCR,Travel Agency,9.57,MALAYSIA,Offline,45,F,29,Comprehensive Plan
55561,41,C2B,Airlines,6.3,SINGAPORE,Online,10,F,25.2,Bronze Plan
27173,36,EPX,Travel Agency,0,JAPAN,Online,38,,56,Cancellation Plan
30017,44,C2B,Airlines,63.21,SINGAPORE,Online,364,M,252.85,Annual Silver Plan
36956,30,C2B,Airlines,13.63,SINGAPORE,Online,14,M,54.5,Silver Plan
58507,48,SSI,Airlines,0.59,SINGAPORE,Online,35,,2.12,Ticket Protector
30722,42,CWT,Travel Agency,59.4,GERMANY,Online,194,,99,Rental Vehicle Excess Insurance
16886,36,EPX,Travel Agency,0,INDONESIA,Online,21,,78,2 way Comprehensive Plan
28792,36,EPX,Travel Agency,0,INDIA,Online,10,,60,2 way Comprehensive Plan
49409,28,C2B,Airlines,18,SINGAPORE,Online,108,F,72,Silver Plan
42162,39,JZI,Airlines,7.7,THAILAND,Online,23,M,22,Basic Plan
16138,40,JZI,Airlines,7.7,PHILIPPINES,Online,128,F,22,Basic Plan
46229,34,EPX,Travel Agency,0,UNITED STATES,Online,28,,54,1 way Comprehensive Plan
25393,35,EPX,Travel Agency,0,THAILAND,Online,9,,18,Cancellation Plan
15752,32,CWT,Travel Agency,11.88,MALAYSIA,Online,8,,19.8,Rental Vehicle Excess Insurance
6572,31,C2B,Airlines,10.89,SINGAPORE,Online,41,F,43.55,Silver Plan
4575,37,CWT,Travel Agency,11.88,UNITED STATES,Online,16,,19.8,Rental Vehicle Excess Insurance
25637,38,JZI,Airlines,9.1,HONG KONG,Online,152,M,26,Basic Plan
62250,39,CWT,Travel Agency,11.88,AUSTRALIA,Online,29,,19.8,Rental Vehicle Excess Insurance
23696,36,EPX,Travel Agency,0,CHINA,Online,7,,19,Cancellation Plan
39238,31,CWT,Travel Agency,23.76,MALAYSIA,Online,42,,-39.6,Rental Vehicle Excess Insurance
45330,56,C2B,Airlines,7.38,SINGAPORE,Online,8,M,29.5,Silver Plan
9374,36,EPX,Travel Agency,0,SINGAPORE,Online,6,,10,Cancellation Plan
13367,36,EPX,Travel Agency,0,FRANCE,Online,158,,52,Cancellation Plan
63208,28,C2B,Airlines,5.25,SINGAPORE,Online,12,M,21,Bronze Plan
48843,30,C2B,Airlines,48.3,SINGAPORE,Online,364,F,193.2,Annual Silver Plan
33594,22,ADM,Travel Agency,32.68,NETHERLANDS,Online,16,F,-86,Premier Plan
37193,34,EPX,Travel Agency,0,THAILAND,Online,134,,27,2 way Comprehensive Plan
44157,28,EPX,Travel Agency,0,SINGAPORE,Online,23,,10,Cancellation Plan
26931,28,CWT,Travel Agency,5.94,UNITED KINGDOM,Online,2,,9.9,Rental Vehicle Excess Insurance
1211,32,JZI,Airlines,32.2,CHINA,Online,34,F,92,Value Plan
54262,36,EPX,Travel Agency,0,SINGAPORE,Online,34,,56,Cancellation Plan
10725,48,SSI,Airlines,0.77,SINGAPORE,Online,29,,2.76,Ticket Protector
33222,37,C2B,Airlines,10.38,SINGAPORE,Online,9,M,41.5,Silver Plan
16044,25,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,122,,45,Cancellation Plan
3400,118,JWT,Airlines,15.6,INDIA,Online,89,M,39,Value Plan
61865,30,C2B,Airlines,54,SINGAPORE,Online,364,F,216,Annual Silver Plan
19224,55,EPX,Travel Agency,0,JAPAN,Online,19,,79,2 way Comprehensive Plan
32999,68,RAB,Airlines,6,BRUNEI DARUSSALAM,Online,13,,15,Value Plan
45129,30,C2B,Airlines,9.75,SINGAPORE,Online,13,M,39,Silver Plan
39163,48,SSI,Airlines,0.5,SINGAPORE,Online,40,,1.8,Ticket Protector
6199,84,CSR,Travel Agency,9.57,MALAYSIA,Offline,49,F,29,Comprehensive Plan
42195,22,C2B,Airlines,6.75,SINGAPORE,Online,34,M,27,Bronze Plan
5640,44,EPX,Travel Agency,0,INDIA,Online,50,,26,2 way Comprehensive Plan
28068,22,ADM,Travel Agency,106.02,FRANCE,Online,71,,279,Value Plan
23729,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,34,,24,1 way Comprehensive Plan
44304,36,EPX,Travel Agency,0,SWITZERLAND,Online,36,,80,2 way Comprehensive Plan
51816,49,JZI,Airlines,6.3,PHILIPPINES,Online,9,M,18,Basic Plan
29785,118,JWT,Airlines,12.4,INDIA,Online,132,M,31,Value Plan
52294,36,EPX,Travel Agency,0,PHILIPPINES,Online,50,,35,Cancellation Plan
40047,36,JZI,Airlines,7.7,JAPAN,Online,27,M,22,Basic Plan
57935,40,CWT,Travel Agency,100.98,GERMANY,Online,82,,-168.3,Rental Vehicle Excess Insurance
35546,36,EPX,Travel Agency,0,CHINA,Online,88,,22,Cancellation Plan
41668,31,CWT,Travel Agency,29.7,AUSTRALIA,Online,61,,49.5,Rental Vehicle Excess Insurance
433,31,CWT,Travel Agency,29.7,THAILAND,Online,28,,49.5,Rental Vehicle Excess Insurance
29952,36,EPX,Travel Agency,0,"TAIWAN, PROVINCE OF CHINA",Online,7,,10,Cancellation Plan
2320,69,EPX,Travel Agency,0,UNITED STATES,Online,85,,26,Cancellation Plan
54993,37,C2B,Airlines,54,SINGAPORE,Online,366,M,216,Annual Silver Plan
21117,36,EPX,Travel Agency,0,UNITED KINGDOM,Online,21,,80,Cancellation Plan
17666,36,EPX,Travel Agency,0,JAPAN,Online,186,,27,Cancellation Plan
15762,36,CWT,Travel Agency,23.76,SOUTH AFRICA,Online,13,,0,Rental Vehicle Excess Insurance
45456,36,EPX,Travel Agency,0,HONG KONG,Online,39,,18,Cancellation Plan
44080,56,CWT,Travel Agency,17.82,AUSTRALIA,Online,119,,29.7,Rental Vehicle Excess Insurance
51453,48,SSI,Airlines,1.95,SINGAPORE,Online,13,,6.95,Ticket Protector
35212,55,C2B,Airlines,19.25,SINGAPORE,Online,57,F,77,Bronze Plan
50616,22,EPX,Travel Agency,0,JAPAN,Online,36,,16,Cancellation Plan
36307,48,CWT,Travel Agency,11.88,MALAYSIA,Online,8,,19.8,Rental Vehicle Excess Insurance
43724,36,EPX,Travel Agency,0,PHILIPPINES,Online,95,,23,2 way Comprehensive Plan
35569,36,EPX,Travel Agency,0,MALAYSIA,Online,33,,11,Cancellation Plan
37803,36,EPX,Travel Agency,0,UNITED KINGDOM,Online,70,,88,2 way Comprehensive Plan
42280,36,EPX,Travel Agency,0,CHINA,Online,43,,99,2 way Comprehensive Plan
31578,36,EPX,Travel Agency,0,JAPAN,Online,20,,36,Cancellation Plan
55075,36,EPX,Travel Agency,0,SWITZERLAND,Online,59,,60,Cancellation Plan
62375,28,C2B,Airlines,5,SINGAPORE,Online,11,F,20,Bronze Plan
48869,36,EPX,Travel Agency,0,CHINA,Online,25,,28,2 way Comprehensive Plan
46293,29,C2B,Airlines,48.3,SINGAPORE,Online,381,F,193.2,Annual Silver Plan
46112,49,CWT,Travel Agency,41.58,AUSTRALIA,Online,59,,69.3,Rental Vehicle Excess Insurance
8541,31,CWT,Travel Agency,5.94,NORWAY,Online,176,,9.9,Rental Vehicle Excess Insurance
12703,35,C2B,Airlines,27.25,SINGAPORE,Online,41,M,109,Silver Plan
40272,36,EPX,Travel Agency,0,THAILAND,Online,63,,23,2 way Comprehensive Plan
26821,36,EPX,Travel Agency,0,PERU,Online,131,,18,Cancellation Plan
49474,36,EPX,Travel Agency,0,CHINA,Online,21,,55,2 way Comprehensive Plan
31577,36,EPX,Travel Agency,0,CHINA,Online,59,,30,Cancellation Plan
19165,118,JWT,Airlines,12.4,INDIA,Online,22,F,31,Value Plan
62508,35,EPX,Travel Agency,0,CHINA,Online,15,,31,Cancellation Plan
40527,60,JZI,Airlines,6.3,INDONESIA,Online,5,M,18,Basic Plan
43665,30,C2B,Airlines,4,SINGAPORE,Online,6,F,16,Bronze Plan
22950,56,EPX,Travel Agency,0,MALAYSIA,Online,10,,43,2 way Comprehensive Plan
36891,36,EPX,Travel Agency,0,INDIA,Online,7,,20,1 way Comprehensive Plan
3411,44,JZI,Airlines,7.7,THAILAND,Online,36,F,22,Basic Plan
47580,59,C2B,Airlines,34.38,SINGAPORE,Online,59,F,137.5,Silver Plan
35177,47,EPX,Travel Agency,0,UNITED STATES,Online,40,,20,Cancellation Plan
10076,32,EPX,Travel Agency,0,PHILIPPINES,Online,14,,12,Cancellation Plan
62017,48,CWT,Travel Agency,23.76,AUSTRALIA,Online,8,,39.6,Rental Vehicle Excess Insurance
26214,42,C2B,Airlines,63.21,SINGAPORE,Online,364,M,252.85,Annual Silver Plan
34200,46,C2B,Airlines,13.63,SINGAPORE,Online,23,M,54.5,Silver Plan
10362,31,JZI,Airlines,9.1,HONG KONG,Online,70,M,26,Basic Plan
63284,35,EPX,Travel Agency,0,SINGAPORE,Online,6,,17,Cancellation Plan
55298,118,JWT,Airlines,31.2,INDIA,Online,24,M,78,Value Plan
37918,31,C2B,Airlines,5.88,SINGAPORE,Online,8,M,23.5,Bronze Plan
53347,38,C2B,Airlines,5,SINGAPORE,Online,7,F,20,Bronze Plan
968,50,EPX,Travel Agency,0,INDONESIA,Online,48,,20,2 way Comprehensive Plan
32193,33,C2B,Airlines,7.38,SINGAPORE,Online,11,M,29.5,Bronze Plan
7817,40,CWT,Travel Agency,17.82,MALAYSIA,Online,28,,29.7,Rental Vehicle Excess Insurance
30156,17,C2B,Airlines,51.75,SINGAPORE,Online,64,F,207,Gold Plan
47090,35,RAB,Airlines,9.2,BRUNEI DARUSSALAM,Online,49,,23,Value Plan
37599,24,C2B,Airlines,6.25,SINGAPORE,Online,7,F,25,Silver Plan
5927,36,EPX,Travel Agency,0,THAILAND,Online,6,,20,Cancellation Plan
28108,75,C2B,Airlines,15,SINGAPORE,Online,20,F,60,Gold Plan
18333,31,CWT,Travel Agency,5.94,AUSTRALIA,Online,2,,9.9,Rental Vehicle Excess Insurance
27485,36,EPX,Travel Agency,0,CHINA,Online,20,,55,2 way Comprehensive Plan
45619,37,EPX,Travel Agency,0,MALAYSIA,Online,7,,0,2 way Comprehensive Plan
29660,35,CWT,Travel Agency,83.16,UNITED STATES,Online,22,,0,Rental Vehicle Excess Insurance
3179,32,JZI,Airlines,9.1,JAPAN,Online,87,F,26,Basic Plan
44105,36,EPX,Travel Agency,0,CHINA,Online,105,,43,2 way Comprehensive Plan
52067,50,TST,Travel Agency,10.5,MALAYSIA,Offline,24,F,30,Travel Cruise Protect
38853,36,EPX,Travel Agency,0,THAILAND,Online,3,,36,2 way Comprehensive Plan
44646,36,EPX,Travel Agency,0,UNITED KINGDOM,Online,107,,88,2 way Comprehensive Plan
58145,35,EPX,Travel Agency,0,ICELAND,Online,9,,10,Cancellation Plan
6421,50,CWT,Travel Agency,17.82,MALAYSIA,Online,52,,29.7,Rental Vehicle Excess Insurance
46703,29,JZI,Airlines,7.7,CHINA,Online,83,M,22,Basic Plan
50575,36,EPX,Travel Agency,0,KENYA,Online,25,,67,2 way Comprehensive Plan
38979,35,C2B,Airlines,4.25,SINGAPORE,Online,19,F,17,Bronze Plan
23104,31,C2B,Airlines,63.21,SINGAPORE,Online,370,M,252.85,Annual Silver Plan
24783,31,CWT,Travel Agency,53.46,UNITED STATES,Online,42,,89.1,Rental Vehicle Excess Insurance
11255,36,EPX,Travel Agency,0,JAPAN,Online,39,,73,2 way Comprehensive Plan
25691,36,EPX,Travel Agency,0,CAMBODIA,Online,23,,30,2 way Comprehensive Plan
55029,36,EPX,Travel Agency,0,GERMANY,Online,52,,77,2 way Comprehensive Plan
59031,35,EPX,Travel Agency,0,HONG KONG,Online,11,,112,2 way Comprehensive Plan
50992,41,EPX,Travel Agency,0,MALAYSIA,Online,4,,20,2 way Comprehensive Plan
47534,30,RAB,Airlines,6,BRUNEI DARUSSALAM,Online,1,,15,Value Plan
33499,36,EPX,Travel Agency,0,SINGAPORE,Online,8,,31,Cancellation Plan
7745,36,EPX,Travel Agency,0,SINGAPORE,Online,12,,80,Cancellation Plan
63197,45,JZI,Airlines,12.95,PHILIPPINES,Online,57,F,37,Basic Plan
22464,43,JZI,Airlines,9.1,AUSTRALIA,Online,7,F,26,Basic Plan
210,36,EPX,Travel Agency,0,SRI LANKA,Online,13,,10,Cancellation Plan
5316,34,CWT,Travel Agency,17.82,MALAYSIA,Online,22,,29.7,Rental Vehicle Excess Insurance
8699,31,JZI,Airlines,9.1,HONG KONG,Online,5,F,26,Basic Plan
26953,36,EPX,Travel Agency,0,VIET NAM,Online,7,,41,2 way Comprehensive Plan
31378,43,C2B,Airlines,36,SINGAPORE,Online,73,F,144,Silver Plan
47127,28,TST,Travel Agency,10.5,MALAYSIA,Offline,78,M,30,Travel Cruise Protect
51369,36,EPX,Travel Agency,0,CHINA,Online,39,,34,2 way Comprehensive Plan
23303,59,JZI,Airlines,9.1,CHINA,Online,7,M,26,Basic Plan
12586,36,EPX,Travel Agency,0,AUSTRIA,Online,85,,59,Cancellation Plan
13103,36,EPX,Travel Agency,0,UNITED KINGDOM,Online,39,,59,Cancellation Plan
60746,48,SSI,Airlines,1.37,SINGAPORE,Online,0,,4.88,Ticket Protector
18219,36,EPX,Travel Agency,0,HONG KONG,Online,72,,35,Cancellation Plan
21916,48,SSI,Airlines,0.09,SINGAPORE,Online,4784,,0.32,Ticket Protector
17961,41,C2B,Airlines,15.93,SINGAPORE,Online,13,F,0,Gold Plan
636,36,EPX,Travel Agency,0,GERMANY,Online,56,,145,2 way Comprehensive Plan
11462,36,EPX,Travel Agency,0,MALAYSIA,Online,15,,27,2 way Comprehensive Plan
19544,36,EPX,Travel Agency,0,AUSTRALIA,Online,13,,32,2 way Comprehensive Plan
48337,32,EPX,Travel Agency,0,UNITED STATES,Online,54,,37,Cancellation Plan
58461,35,EPX,Travel Agency,0,JAPAN,Online,75,,32,Cancellation Plan
56594,36,EPX,Travel Agency,0,"TAIWAN, PROVINCE OF CHINA",Online,12,,25,Cancellation Plan
47553,50,JZI,Airlines,15.75,"KOREA, REPUBLIC OF",Online,13,M,45,Value Plan
34205,51,C2B,Airlines,19.13,SINGAPORE,Online,14,F,76.5,Gold Plan
40574,31,CWT,Travel Agency,23.76,THAILAND,Online,56,,-39.6,Rental Vehicle Excess Insurance
53305,48,SSI,Airlines,3.68,SINGAPORE,Online,129,,13.12,Ticket Protector
793,46,CWT,Travel Agency,11.88,UNITED KINGDOM,Online,2,,19.8,Rental Vehicle Excess Insurance
48460,26,C2B,Airlines,64.8,SINGAPORE,Online,365,F,259.2,Annual Silver Plan
40272,36,EPX,Travel Agency,0,THAILAND,Online,63,,23,2 way Comprehensive Plan
47403,36,C2B,Airlines,9.75,SINGAPORE,Online,70,F,39,Silver Plan
9181,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,47,,60,Cancellation Plan
37996,36,EPX,Travel Agency,0,INDIA,Online,35,,21,Cancellation Plan
5592,41,JZI,Airlines,9.1,HONG KONG,Online,64,M,26,Basic Plan
43368,33,C2B,Airlines,10,SINGAPORE,Online,36,F,40,Bronze Plan
17342,36,EPX,Travel Agency,0,CHINA,Online,8,,69,2 way Comprehensive Plan
40293,36,EPX,Travel Agency,0,THAILAND,Online,25,,20,2 way Comprehensive Plan
30162,55,C2B,Airlines,63.21,SINGAPORE,Online,398,F,252.85,Annual Silver Plan
8691,43,JZI,Airlines,6.3,PHILIPPINES,Online,7,F,18,Basic Plan
20913,48,KML,Travel Agency,36.1,SPAIN,Online,43,F,95,Value Plan
53593,32,C2B,Airlines,7.38,SINGAPORE,Online,9,F,29.5,Silver Plan
31410,36,EPX,Travel Agency,0,SINGAPORE,Online,47,,21,2 way Comprehensive Plan
2411,36,EPX,Travel Agency,0,SINGAPORE,Online,38,,51,2 way Comprehensive Plan
6268,61,EPX,Travel Agency,0,COSTA RICA,Online,52,,112,2 way Comprehensive Plan
24659,36,EPX,Travel Agency,0,SINGAPORE,Online,13,,10,Cancellation Plan
56743,50,EPX,Travel Agency,0,CHINA,Online,26,,26,2 way Comprehensive Plan
24826,36,EPX,Travel Agency,0,SINGAPORE,Online,59,,112,2 way Comprehensive Plan
7019,60,EPX,Travel Agency,0,THAILAND,Online,8,,10,Cancellation Plan
19570,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,21,,80,Cancellation Plan
33286,46,EPX,Travel Agency,0,UNITED STATES,Online,8,,47,2 way Comprehensive Plan
29505,36,EPX,Travel Agency,0,CAMBODIA,Online,15,,20,2 way Comprehensive Plan
34767,31,CWT,Travel Agency,35.64,GERMANY,Online,15,,59.4,Rental Vehicle Excess Insurance
21822,36,EPX,Travel Agency,0,MALAYSIA,Online,3,,10,Cancellation Plan
29396,58,JZI,Airlines,7.7,THAILAND,Online,120,M,22,Basic Plan
33887,36,EPX,Travel Agency,0,SINGAPORE,Online,7,,30,Cancellation Plan
34588,49,C2B,Airlines,18,SINGAPORE,Online,23,M,72,Silver Plan
19210,29,CWT,Travel Agency,23.76,MALAYSIA,Online,19,,39.6,Rental Vehicle Excess Insurance
9264,46,C2B,Airlines,5.06,SINGAPORE,Online,16,F,20.25,Bronze Plan
12504,74,EPX,Travel Agency,0,THAILAND,Online,3,,38,2 way Comprehensive Plan
13948,43,CWT,Travel Agency,17.82,UNITED STATES,Online,4,,29.7,Rental Vehicle Excess Insurance
26341,48,JZI,Airlines,7.7,THAILAND,Online,147,M,22,Basic Plan
22573,30,EPX,Travel Agency,0,MALAYSIA,Online,58,,11,Cancellation Plan
29294,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,12,,50,2 way Comprehensive Plan
21993,34,CWT,Travel Agency,17.82,MALAYSIA,Online,10,,29.7,Rental Vehicle Excess Insurance
11699,29,EPX,Travel Agency,0,CHINA,Online,101,,24,2 way Comprehensive Plan
23161,30,EPX,Travel Agency,0,UNITED STATES,Online,35,,95,2 way Comprehensive Plan
50180,58,JZI,Airlines,12.25,CHINA,Online,27,M,35,Basic Plan
52618,37,C2B,Airlines,5.63,SINGAPORE,Online,5,F,22.5,Silver Plan
37930,28,C2B,Airlines,18,SINGAPORE,Online,112,F,72,Silver Plan
48015,39,C2B,Airlines,54,SINGAPORE,Online,368,M,216,Annual Silver Plan
28236,25,EPX,Travel Agency,0,MALAYSIA,Online,3,,10,Cancellation Plan
18983,46,RAB,Airlines,6,BRUNEI DARUSSALAM,Online,16,M,15,Value Plan
45483,36,EPX,Travel Agency,0,SINGAPORE,Online,13,,10,Cancellation Plan
43946,36,EPX,Travel Agency,0,MYANMAR,Online,12,,10,Cancellation Plan
39189,22,CBH,Travel Agency,9.57,MALAYSIA,Offline,223,M,29,Comprehensive Plan
60679,45,EPX,Travel Agency,0,UNITED STATES,Online,51,,112,2 way Comprehensive Plan
45462,36,EPX,Travel Agency,0,SINGAPORE,Online,100,,43,Cancellation Plan
31028,22,C2B,Airlines,13.38,SINGAPORE,Online,20,F,53.5,Bronze Plan
28960,32,CWT,Travel Agency,17.82,UNITED STATES,Online,69,,0,Rental Vehicle Excess Insurance
51495,34,C2B,Airlines,54,SINGAPORE,Online,376,M,216,Annual Silver Plan
